# t = 1.03256868404e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,1.00000000e+11,3.38514122e+13,3.38514122e+02,2.53386861e+04,1.04951495e+03,6.85201777e+00,4.56801185e+00,5.41017432e-06,-9.01236951e+01
2.04760770e-06,0.00020476,1.00000000e+11,3.47454255e+13,3.47454255e+02,2.53339747e+04,1.04931981e+03,6.90392165e+00,4.60261443e+00,5.55343221e-06,-9.00889603e+01
3.45500523e-06,0.00034550,1.00000000e+11,3.50582662e+13,3.50582662e+02,2.53330914e+04,1.04928322e+03,6.95739119e+00,4.63826080e+00,5.60356211e-06,-9.00533059e+01
4.89970219e-06,0.00048997,1.00000000e+11,3.51815095e+13,3.51815095e+02,2.53321801e+04,1.04924547e+03,7.01227933e+00,4.67485289e+00,5.62331061e-06,-9.00167080e+01
6.38267587e-06,0.00063827,1.00000000e+11,3.52443376e+13,3.52443376e+02,2.53312424e+04,1.04920663e+03,7.06862903e+00,4.71241935e+00,5.63337808e-06,-8.99791417e+01
7.90492854e-06,0.00079049,1.00000000e+11,3.52893202e+13,3.52893202e+02,2.53302783e+04,1.04916670e+03,7.12647683e+00,4.75098456e+00,5.64058595e-06,-8.99405819e+01
9.46748822e-06,0.00094675,1.00000000e+11,3.53302021e+13,3.53302021e+02,2.53292872e+04,1.04912565e+03,7.18585023e+00,4.79056682e+00,5.64713672e-06,-8.99010026e+01
1.10714089e-05,0.00110714,1.00000000e+11,3.53709824e+13,3.53709824e+02,2.53282686e+04,1.04908346e+03,7.24678361e+00,4.83118907e+00,5.65367119e-06,-8.98603772e+01
1.27177719e-05,0.00127178,1.00000000e+11,3.54127111e+13,3.54127111e+02,2.53272216e+04,1.04904010e+03,7.30931110e+00,4.87287407e+00,5.66035762e-06,-8.98186786e+01
1.44076855e-05,0.00144077,1.00000000e+11,3.54556724e+13,3.54556724e+02,2.53261454e+04,1.04899552e+03,7.37346708e+00,4.91564472e+00,5.66724156e-06,-8.97758787e+01
1.61422861e-05,0.00161423,1.00000000e+11,3.54999701e+13,3.54999701e+02,2.53250392e+04,1.04894970e+03,7.43928535e+00,4.95952356e+00,5.67433963e-06,-8.97319489e+01
1.79227393e-05,0.00179227,1.00000000e+11,3.55456701e+13,3.55456701e+02,2.53239022e+04,1.04890261e+03,7.50679894e+00,5.00453263e+00,5.68166239e-06,-8.96868598e+01
1.97502402e-05,0.00197502,1.00000000e+11,3.55928313e+13,3.55928313e+02,2.53227333e+04,1.04885419e+03,7.57604442e+00,5.05069628e+00,5.68921929e-06,-8.96405815e+01
2.16260147e-05,0.00216260,1.00000000e+11,3.56415144e+13,3.56415144e+02,2.53215316e+04,1.04880442e+03,7.64708553e+00,5.09805702e+00,5.69702004e-06,-8.95930828e+01
2.35513185e-05,0.00235513,1.00000000e+11,3.56917814e+13,3.56917814e+02,2.53202963e+04,1.04875325e+03,7.71996604e+00,5.14664402e+00,5.70507459e-06,-8.95443324e+01
2.55274391e-05,0.00255274,1.00000000e+11,3.57436975e+13,3.57436975e+02,2.53190264e+04,1.04870065e+03,7.79470089e+00,5.19646726e+00,5.71339337e-06,-8.94942977e+01
2.75556976e-05,0.00275557,1.00000000e+11,3.57973308e+13,3.57973308e+02,2.53177208e+04,1.04864658e+03,7.87132253e+00,5.24754836e+00,5.72198730e-06,-8.94429455e+01
2.96374468e-05,0.00296374,1.00000000e+11,3.58527517e+13,3.58527517e+02,2.53163785e+04,1.04859098e+03,7.94986676e+00,5.29991118e+00,5.73086766e-06,-8.93902417e+01
3.17740744e-05,0.00317741,1.00000000e+11,3.59100333e+13,3.59100333e+02,2.53149984e+04,1.04853382e+03,8.03036741e+00,5.35357827e+00,5.74004617e-06,-8.93361515e+01
3.39670026e-05,0.00339670,1.00000000e+11,3.59692512e+13,3.59692512e+02,2.53135795e+04,1.04847505e+03,8.11285622e+00,5.40857082e+00,5.74953493e-06,-8.92806391e+01
3.62176889e-05,0.00362177,1.00000000e+11,3.60304829e+13,3.60304829e+02,2.53121206e+04,1.04841462e+03,8.19736526e+00,5.46491018e+00,5.75934636e-06,-8.92236678e+01
3.85276277e-05,0.00385276,1.00000000e+11,3.60938079e+13,3.60938079e+02,2.53106204e+04,1.04835248e+03,8.28392648e+00,5.52261765e+00,5.76949320e-06,-8.91652001e+01
4.08983497e-05,0.00408983,1.00000000e+11,3.61593073e+13,3.61593073e+02,2.53090777e+04,1.04828859e+03,8.37257964e+00,5.58171976e+00,5.77998845e-06,-8.91051975e+01
4.33314245e-05,0.00433314,1.00000000e+11,3.62270648e+13,3.62270648e+02,2.53074914e+04,1.04822288e+03,8.46339399e+00,5.64226266e+00,5.79084552e-06,-8.90436205e+01
4.58284600e-05,0.00458285,1.00000000e+11,3.62971656e+13,3.62971656e+02,2.53058600e+04,1.04815531e+03,8.55640416e+00,5.70426944e+00,5.80207804e-06,-8.89804289e+01
4.83911043e-05,0.00483911,1.00000000e+11,3.63696955e+13,3.63696955e+02,2.53041822e+04,1.04808581e+03,8.65161872e+00,5.76774581e+00,5.81369979e-06,-8.89155811e+01
5.10210460e-05,0.00510210,1.00000000e+11,3.64447438e+13,3.64447438e+02,2.53024566e+04,1.04801434e+03,8.74907548e+00,5.83271699e+00,5.82572506e-06,-8.88490348e+01
5.37200151e-05,0.00537200,1.00000000e+11,3.65224022e+13,3.65224022e+02,2.53006818e+04,1.04794083e+03,8.84881135e+00,5.89920757e+00,5.83816854e-06,-8.87807467e+01
5.64897842e-05,0.00564898,1.00000000e+11,3.66027653e+13,3.66027653e+02,2.52988562e+04,1.04786522e+03,8.95086326e+00,5.96724217e+00,5.85104540e-06,-8.87106722e+01
5.93321693e-05,0.00593322,1.00532579e+11,3.66859294e+13,3.64915828e+02,2.52969784e+04,1.04778744e+03,9.00754503e+00,6.00503002e+00,5.86428573e-06,-8.86387657e+01
6.22490307e-05,0.00622490,1.01243834e+11,3.67719858e+13,3.63202227e+02,2.52950467e+04,1.04770743e+03,9.05059744e+00,6.03373162e+00,5.87796087e-06,-8.85649808e+01
6.52422743e-05,0.00652423,1.01974740e+11,3.68610264e+13,3.61472129e+02,2.52930596e+04,1.04762512e+03,9.09442339e+00,6.06294893e+00,5.89211101e-06,-8.84892695e+01
6.83138521e-05,0.00683139,1.02725905e+11,3.69531390e+13,3.59725611e+02,2.52910151e+04,1.04754044e+03,9.13904043e+00,6.09269362e+00,5.90675013e-06,-8.84115830e+01
7.14657635e-05,0.00714658,1.03497917e+11,3.70484088e+13,3.57962844e+02,2.52889117e+04,1.04745332e+03,9.18447223e+00,6.12298149e+00,5.92189178e-06,-8.83318713e+01
7.47000560e-05,0.00747001,1.04291378e+11,3.71469127e+13,3.56183927e+02,2.52867474e+04,1.04736368e+03,9.23074899e+00,6.15383266e+00,5.93754822e-06,-8.82500831e+01
7.80188269e-05,0.00780188,1.05106910e+11,3.72487336e+13,3.54389007e+02,2.52845205e+04,1.04727144e+03,9.27789910e+00,6.18526607e+00,5.95373259e-06,-8.81661658e+01
8.14242232e-05,0.00814242,1.05945035e+11,3.73539716e+13,3.52578785e+02,2.52822289e+04,1.04717652e+03,9.32596293e+00,6.21730862e+00,5.97046088e-06,-8.80800659e+01
8.49184435e-05,0.00849184,1.06806390e+11,3.74628117e+13,3.50754405e+02,2.52802289e+04,1.04709368e+03,9.37497926e+00,6.24998617e+00,5.98776263e-06,-8.79917284e+01
8.85037390e-05,0.00885037,1.07687736e+11,3.75748472e+13,3.48924106e+02,2.52782094e+04,1.04701003e+03,9.42532799e+00,6.28355199e+00,6.00557314e-06,-8.79010943e+01
9.21824148e-05,0.00921824,1.08601361e+11,3.76903733e+13,3.47052496e+02,2.52757501e+04,1.04690817e+03,9.47600977e+00,6.31733985e+00,6.02393779e-06,-8.78081084e+01
9.59568303e-05,0.00959568,1.09544725e+11,3.78093180e+13,3.45149599e+02,2.52731746e+04,1.04680150e+03,9.52733502e+00,6.35155668e+00,6.04284541e-06,-8.77127121e+01
9.98294005e-05,0.00998294,1.10518834e+11,3.79316895e+13,3.43214710e+02,2.52705237e+04,1.04669170e+03,9.57930771e+00,6.38620514e+00,6.06229718e-06,-8.76148450e+01
1.03802597e-04,0.01038026,1.11524936e+11,3.80574978e+13,3.41246532e+02,2.52677949e+04,1.04657867e+03,9.63191021e+00,6.42127347e+00,6.08229446e-06,-8.75144457e+01
1.07878950e-04,0.01078790,1.12564354e+11,3.81867523e+13,3.39243740e+02,2.52649860e+04,1.04646233e+03,9.68511999e+00,6.45674666e+00,6.10283859e-06,-8.74114510e+01
1.12061050e-04,0.01120610,1.13638470e+11,3.83194583e+13,3.37204982e+02,2.52620944e+04,1.04634256e+03,9.73891677e+00,6.49261118e+00,6.12393020e-06,-8.73057963e+01
